iter	MultiClass
0	1.104124281
1	0.9139144494
2	0.7727904029
3	0.6625575347
4	0.5736157017
5	0.5003389026
6	0.4389328256
7	0.3867351987
8	0.3420023746
9	0.3034083793
10	0.2699239839
11	0.2406017998
12	0.2148578234
13	0.1922677422
14	0.1722312423
15	0.1544651722
16	0.1387206614
17	0.1246809201
18	0.1121971577
19	0.1010107582
20	0.09103318952
21	0.08208080156
22	0.07407166146
23	0.06685643138
24	0.0603801892
25	0.05455988161
26	0.04934883896
27	0.04468315407
28	0.04045568772
29	0.03664966916
30	0.03319519254
31	0.03008103321
32	0.02726833281
33	0.02475671699
34	0.02246351707
35	0.02041654981
36	0.01854650496
37	0.01687779129
38	0.01538862138
39	0.01402546752
40	0.01279090409
41	0.01165566425
42	0.01062851278
43	0.009699402362
44	0.008859009539
45	0.008130673404
46	0.007457185132
47	0.006860980478
48	0.006301981198
49	0.005782319881
50	0.005312243323
51	0.004885044222
52	0.004510037737
53	0.004164930813
54	0.003857107691
55	0.003577320842
56	0.003351712026
57	0.003137488681
58	0.00294158366
59	0.002808782351
60	0.00261165603
61	0.002438735119
62	0.002281610932
63	0.00215607806
64	0.002076834148
65	0.001971194995
66	0.001890858255
67	0.001804289659
68	0.001706104202
69	0.001641298854
70	0.001547988623
71	0.001457928325
72	0.001404780511
73	0.00133012678
74	0.001270823782
75	0.001202804742
76	0.001140983992
77	0.001107053271
78	0.001061175365
79	0.001021992221
80	0.0009831084141
81	0.0009486206949
82	0.0009042542524
83	0.0008836096718
84	0.0008546524723
85	0.0008363959621
86	0.0008090601446
87	0.0007803886231
88	0.0007575186788
89	0.0007479344966
90	0.0007263161129
91	0.0007016879707
92	0.0006842647339
93	0.0006670422169
94	0.0006413013456
95	0.0006328976446
96	0.0006137692165
97	0.000595617069
98	0.0005830379721
99	0.0005764389115
100	0.0005617534111
101	0.000547403954
102	0.00053855818
103	0.0005201570512
104	0.0005144828619
105	0.0005071504763
106	0.0004981551858
107	0.0004853074219
108	0.0004753642779
109	0.0004655859434
110	0.0004510416727
111	0.0004373261438
112	0.000430192505
113	0.0004228891616
114	0.0004181831253
115	0.0004095648734
116	0.0004001733075
117	0.0003931224919
118	0.00039306778
119	0.0003859768857
120	0.0003774723551
121	0.0003693555936
122	0.0003632657399
123	0.0003579285478
124	0.000350562467
125	0.0003470742693
126	0.0003416561943
127	0.000335697039
128	0.0003320122912
129	0.000325583759
130	0.0003193280123
131	0.0003120501266
132	0.0003096793613
133	0.0003047901458
134	0.0003011470947
135	0.0002974216139
136	0.0002934103895
137	0.0002906890825
138	0.0002880129088
139	0.000282868384
140	0.0002795739298
141	0.0002762356574
142	0.0002727227765
143	0.000267396295
144	0.0002641151504
145	0.0002619058792
146	0.0002570018791
147	0.0002537990983
148	0.0002514014752
149	0.0002490133117
150	0.000247064592
151	0.0002428179113
152	0.0002396154259
153	0.0002368633666
154	0.0002342274784
155	0.0002314550502
156	0.0002289653568
157	0.0002270527626
158	0.000224624654
159	0.0002224166319
160	0.0002201150615
161	0.0002170629916
162	0.0002155538625
163	0.0002116453157
164	0.0002093941995
165	0.0002077979256
166	0.00020591855
167	0.0002033384404
168	0.0002006003961
169	0.0001989960302
170	0.0001969311265
171	0.0001948954737
172	0.0001924137101
173	0.0001912802982
174	0.0001904516738
175	0.000188720355
176	0.0001861972249
177	0.0001845157289
178	0.000182608008
179	0.0001812647598
180	0.000179292429
181	0.0001776627675
182	0.0001766195286
183	0.0001757348352
184	0.0001745278345
185	0.0001736658769
186	0.0001727383085
187	0.0001704984711
188	0.0001680868684
189	0.0001667662865
190	0.000164946436
191	0.0001635265279
192	0.0001617388842
193	0.0001607605615
194	0.000158991832
195	0.0001573508789
196	0.0001552712496
197	0.0001533307248
198	0.0001516923736
199	0.0001498588313
200	0.0001490969094
201	0.0001479888617
202	0.0001464697472
203	0.0001455698817
204	0.00014460739
205	0.0001438337008
206	0.0001431510674
207	0.0001415734676
208	0.0001408800232
209	0.0001395505645
210	0.0001381760687
211	0.0001369567989
212	0.0001361024949
213	0.0001352318186
214	0.000134484305
215	0.0001330621061
216	0.0001321878655
217	0.0001312853624
218	0.0001304380455
219	0.0001293926451
220	0.0001286878562
221	0.0001282722593
222	0.0001268938813
223	0.0001264177537
224	0.0001251619027
225	0.0001239242854
226	0.0001228196389
227	0.0001221286901
228	0.0001214831655
229	0.0001202093908
230	0.0001198308207
231	0.0001193951298
232	0.000118869533
233	0.0001177381715
234	0.0001169845599
235	0.000115794691
236	0.0001151386745
237	0.0001144955772
238	0.0001140627962
239	0.0001134195608
240	0.0001125895945
241	0.0001117452041
242	0.0001108763734
243	0.0001106767675
244	0.000110228773
245	0.0001092639743
246	0.0001087880982
247	0.000107777805
248	0.000106759526
249	0.0001062638481
250	0.0001055996006
251	0.0001052033709
252	0.0001047892192
253	0.0001039760548
254	0.0001034410921
255	0.0001027230566
256	0.0001022208059
257	0.0001014356803
258	0.0001005494729
259	9.982482929e-05
260	9.93990583e-05
261	9.890717703e-05
262	9.856989521e-05
263	9.809630888e-05
264	9.769538539e-05
265	9.693966348e-05
266	9.627654756e-05
267	9.590875953e-05
268	9.514259476e-05
269	9.476210766e-05
270	9.411081177e-05
271	9.334358711e-05
272	9.301329433e-05
273	9.258185671e-05
274	9.219010495e-05
275	9.173377014e-05
276	9.108205161e-05
277	9.079951598e-05
278	9.042703997e-05
279	8.968084354e-05
280	8.928737445e-05
281	8.863537102e-05
282	8.810859445e-05
283	8.748830113e-05
284	8.710339236e-05
285	8.648142767e-05
286	8.615389564e-05
287	8.574117753e-05
288	8.549597969e-05
289	8.497372754e-05
290	8.460736274e-05
291	8.408488684e-05
292	8.373175201e-05
293	8.317298031e-05
294	8.296367865e-05
295	8.27402629e-05
296	8.233019139e-05
297	8.167287522e-05
298	8.110536501e-05
299	8.077640953e-05
300	8.045987893e-05
301	8.013514108e-05
302	7.984040027e-05
303	7.95526309e-05
304	7.930045461e-05
305	7.905754449e-05
306	7.859858235e-05
307	7.843998727e-05
308	7.814529702e-05
309	7.78226251e-05
310	7.755226489e-05
311	7.704799767e-05
312	7.656912278e-05
313	7.599584556e-05
314	7.575552642e-05
315	7.541214382e-05
316	7.517574787e-05
317	7.494125708e-05
318	7.448089826e-05
319	7.411456393e-05
320	7.393534619e-05
321	7.347598364e-05
322	7.320907058e-05
323	7.282465747e-05
324	7.234340869e-05
325	7.21669153e-05
326	7.192880815e-05
327	7.181665677e-05
328	7.156373168e-05
329	7.111874065e-05
330	7.076652128e-05
331	7.037834209e-05
332	7.017752138e-05
333	6.999043005e-05
334	6.983030473e-05
335	6.944784204e-05
336	6.921016042e-05
337	6.894982394e-05
338	6.861666271e-05
339	6.839797761e-05
340	6.803560366e-05
341	6.7934849e-05
342	6.753210472e-05
343	6.712835411e-05
344	6.69718322e-05
345	6.672907212e-05
346	6.641998789e-05
347	6.603420597e-05
348	6.563607797e-05
349	6.547212281e-05
350	6.510209624e-05
351	6.480017327e-05
352	6.442928074e-05
353	6.417704152e-05
354	6.400203881e-05
355	6.381524607e-05
356	6.342377483e-05
357	6.332916245e-05
358	6.308542784e-05
359	6.277448407e-05
360	6.261090721e-05
361	6.252266879e-05
362	6.226750413e-05
363	6.208204045e-05
364	6.173571007e-05
365	6.138635919e-05
366	6.110365228e-05
367	6.080976135e-05
368	6.062127558e-05
369	6.049284693e-05
370	6.027110271e-05
371	6.008587237e-05
372	5.983216728e-05
373	5.962601042e-05
374	5.944468063e-05
375	5.908581842e-05
376	5.876484972e-05
377	5.856151188e-05
378	5.837304929e-05
379	5.81515491e-05
380	5.786819104e-05
381	5.77028323e-05
382	5.73656646e-05
383	5.723818003e-05
384	5.694957799e-05
385	5.678386639e-05
386	5.651357758e-05
387	5.640937498e-05
388	5.617118192e-05
389	5.601432845e-05
390	5.582271256e-05
391	5.555933755e-05
392	5.534231272e-05
393	5.520840834e-05
394	5.497248842e-05
395	5.475087419e-05
396	5.46223832e-05
397	5.431844002e-05
398	5.417518986e-05
399	5.397371852e-05
400	5.382174735e-05
401	5.37090153e-05
402	5.35628174e-05
403	5.333502055e-05
404	5.31331359e-05
405	5.296258589e-05
406	5.272595787e-05
407	5.247807304e-05
408	5.233555614e-05
409	5.209917597e-05
410	5.189929825e-05
411	5.169809526e-05
412	5.150690453e-05
413	5.142938756e-05
414	5.120515764e-05
415	5.096193098e-05
416	5.083349784e-05
417	5.063755206e-05
418	5.039996597e-05
419	5.023284972e-05
420	5.01279221e-05
421	4.993354153e-05
422	4.973196429e-05
423	4.958135076e-05
424	4.947924026e-05
425	4.938102899e-05
426	4.928835483e-05
427	4.919253181e-05
428	4.908558007e-05
429	4.889333734e-05
430	4.868793532e-05
431	4.856616642e-05
432	4.837030775e-05
433	4.821022662e-05
434	4.811616644e-05
435	4.797433188e-05
436	4.788365087e-05
437	4.779827592e-05
438	4.756752472e-05
439	4.747545621e-05
440	4.736121506e-05
441	4.727696459e-05
442	4.709941904e-05
443	4.703186542e-05
444	4.682329088e-05
445	4.659584422e-05
446	4.641128185e-05
447	4.632056784e-05
448	4.623554818e-05
449	4.613103306e-05
450	4.607456271e-05
451	4.59653257e-05
452	4.579802554e-05
453	4.55853484e-05
454	4.54612725e-05
455	4.533449361e-05
456	4.525222837e-05
457	4.512466655e-05
458	4.504724711e-05
459	4.495301641e-05
460	4.481885385e-05
461	4.476252198e-05
462	4.458923054e-05
463	4.449085769e-05
464	4.437944709e-05
465	4.421012518e-05
466	4.410247639e-05
467	4.401965604e-05
468	4.398432652e-05
469	4.378226221e-05
470	4.36327779e-05
471	4.354375343e-05
472	4.343777244e-05
473	4.334032225e-05
474	4.324335125e-05
475	4.304773497e-05
476	4.298009455e-05
477	4.282330033e-05
478	4.269122377e-05
479	4.258033662e-05
480	4.250368517e-05
481	4.239422245e-05
482	4.229284089e-05
483	4.2232916e-05
484	4.218212079e-05
485	4.20580961e-05
486	4.198828023e-05
487	4.183650527e-05
488	4.174742525e-05
489	4.158412153e-05
490	4.149795209e-05
491	4.142825818e-05
492	4.134990695e-05
493	4.126438629e-05
494	4.121794574e-05
495	4.113383307e-05
496	4.101809641e-05
497	4.093859417e-05
498	4.08663671e-05
499	4.078318967e-05
500	4.073770599e-05
501	4.060578791e-05
502	4.051412883e-05
503	4.04324338e-05
504	4.035105136e-05
505	4.028703628e-05
506	4.014967994e-05
507	3.998410738e-05
508	3.981553093e-05
509	3.97436163e-05
510	3.968193194e-05
511	3.956815092e-05
512	3.953320588e-05
513	3.93982697e-05
514	3.932065662e-05
515	3.92610292e-05
516	3.920868827e-05
517	3.907864945e-05
518	3.9002245e-05
519	3.896243254e-05
520	3.888157458e-05
521	3.878920868e-05
522	3.862860699e-05
523	3.854990271e-05
524	3.845925904e-05
525	3.836850773e-05
526	3.826267518e-05
527	3.812290592e-05
528	3.800229258e-05
529	3.793026294e-05
530	3.78425406e-05
531	3.777904834e-05
532	3.764859599e-05
533	3.753024728e-05
534	3.748223491e-05
535	3.74347952e-05
536	3.728597766e-05
537	3.716451821e-05
538	3.704749601e-05
539	3.694488354e-05
540	3.681454353e-05
541	3.673189637e-05
542	3.661179618e-05
543	3.653549106e-05
544	3.641335102e-05
545	3.635689894e-05
546	3.630139132e-05
547	3.617548137e-05
548	3.603974591e-05
549	3.597937977e-05
550	3.586833972e-05
551	3.580160757e-05
552	3.569410451e-05
553	3.562799193e-05
554	3.550836713e-05
555	3.542718947e-05
556	3.537053679e-05
557	3.530261933e-05
558	3.524704079e-05
559	3.518601315e-05
560	3.51217909e-05
561	3.502091447e-05
562	3.49534864e-05
563	3.48882322e-05
564	3.483714141e-05
565	3.474060679e-05
566	3.4626768e-05
567	3.451441995e-05
568	3.443483514e-05
569	3.437687722e-05
570	3.429910169e-05
571	3.424945909e-05
572	3.419488783e-05
573	3.40991692e-05
574	3.399733491e-05
575	3.393730851e-05
576	3.38627392e-05
577	3.381528215e-05
578	3.372722912e-05
579	3.366612177e-05
580	3.361232799e-05
581	3.354612813e-05
582	3.350157791e-05
583	3.341663901e-05
584	3.336128394e-05
585	3.332864789e-05
586	3.329022878e-05
587	3.317097747e-05
588	3.311205173e-05
589	3.30637588e-05
590	3.299704233e-05
591	3.289517355e-05
592	3.282874036e-05
593	3.272880685e-05
594	3.267593795e-05
595	3.258227477e-05
596	3.248190601e-05
597	3.236808804e-05
598	3.232058442e-05
599	3.220787015e-05
600	3.215518251e-05
601	3.20656535e-05
602	3.200931821e-05
603	3.195729523e-05
604	3.193198235e-05
605	3.186614283e-05
606	3.182268418e-05
607	3.176939763e-05
608	3.170177723e-05
609	3.166243833e-05
610	3.16123605e-05
611	3.154905525e-05
612	3.150068943e-05
613	3.142993031e-05
614	3.138040593e-05
615	3.134709525e-05
616	3.129865119e-05
617	3.125005409e-05
618	3.119199802e-05
619	3.113731889e-05
620	3.109330156e-05
621	3.107781043e-05
622	3.09997501e-05
623	3.089853784e-05
624	3.086959724e-05
625	3.08288239e-05
626	3.074952256e-05
627	3.065992177e-05
628	3.055796278e-05
629	3.051298508e-05
630	3.042474198e-05
631	3.035961469e-05
632	3.027231853e-05
633	3.024766183e-05
634	3.022720298e-05
635	3.015039311e-05
636	3.01046062e-05
637	3.001619018e-05
638	2.992586042e-05
639	2.987676909e-05
640	2.981776618e-05
641	2.974147469e-05
642	2.967576812e-05
643	2.963066252e-05
644	2.957269104e-05
645	2.952702269e-05
646	2.944434617e-05
647	2.936947902e-05
648	2.933300559e-05
649	2.927625249e-05
650	2.924800591e-05
651	2.921540299e-05
652	2.917339662e-05
653	2.912781479e-05
654	2.905878523e-05
655	2.901685783e-05
656	2.897587598e-05
657	2.890436475e-05
658	2.886615638e-05
659	2.884455593e-05
660	2.880193863e-05
661	2.875669217e-05
662	2.87156028e-05
663	2.869391704e-05
664	2.861607998e-05
665	2.854021489e-05
666	2.846291758e-05
667	2.842140848e-05
668	2.838973208e-05
669	2.831655415e-05
670	2.82884992e-05
671	2.823991663e-05
672	2.815267758e-05
673	2.808786861e-05
674	2.803005445e-05
675	2.797107458e-05
676	2.791308023e-05
677	2.786926885e-05
678	2.784841064e-05
679	2.781142184e-05
680	2.775952136e-05
681	2.769292897e-05
682	2.765906184e-05
683	2.763934109e-05
684	2.757917452e-05
685	2.754139196e-05
686	2.750268804e-05
687	2.74805132e-05
688	2.74430026e-05
689	2.738139045e-05
690	2.73175687e-05
691	2.725448783e-05
692	2.720520756e-05
693	2.715994204e-05
694	2.708126187e-05
695	2.704871453e-05
696	2.698545777e-05
697	2.694116793e-05
698	2.690483786e-05
699	2.686058212e-05
700	2.682355014e-05
701	2.674443211e-05
702	2.668994027e-05
703	2.666193904e-05
704	2.660492339e-05
705	2.653626888e-05
706	2.650101757e-05
707	2.646800837e-05
708	2.641030919e-05
709	2.638094339e-05
710	2.636225452e-05
711	2.629640268e-05
712	2.623578266e-05
713	2.617608233e-05
714	2.614647583e-05
715	2.609766482e-05
716	2.606748015e-05
717	2.602591564e-05
718	2.597609104e-05
719	2.59172717e-05
720	2.587213621e-05
721	2.586272626e-05
722	2.581311528e-05
723	2.574968151e-05
724	2.571672806e-05
725	2.568812646e-05
726	2.564151602e-05
727	2.560669498e-05
728	2.557595085e-05
729	2.552364867e-05
730	2.548387754e-05
731	2.545485534e-05
732	2.54237693e-05
733	2.539480005e-05
734	2.536273573e-05
735	2.531968519e-05
736	2.52585499e-05
737	2.522781482e-05
738	2.520646939e-05
739	2.517330217e-05
740	2.511313828e-05
741	2.508153581e-05
742	2.504847062e-05
743	2.499439716e-05
744	2.496378072e-05
745	2.490442355e-05
746	2.483764404e-05
747	2.481299872e-05
748	2.479167086e-05
749	2.473709403e-05
750	2.471258841e-05
751	2.466211703e-05
752	2.462989444e-05
753	2.458012791e-05
754	2.452716827e-05
755	2.450242153e-05
756	2.445144111e-05
757	2.440237896e-05
758	2.435347387e-05
759	2.432397051e-05
760	2.426748871e-05
761	2.421124529e-05
762	2.417187824e-05
763	2.412358043e-05
764	2.410368094e-05
765	2.407455242e-05
766	2.402796341e-05
767	2.398683966e-05
768	2.396111262e-05
769	2.391951002e-05
770	2.387153897e-05
771	2.383015449e-05
772	2.38083769e-05
773	2.376284168e-05
774	2.373867436e-05
775	2.368717249e-05
776	2.363358086e-05
777	2.361165055e-05
778	2.35746839e-05
779	2.353107747e-05
780	2.349234598e-05
781	2.344795257e-05
782	2.340248278e-05
783	2.33501533e-05
784	2.333383576e-05
785	2.328919677e-05
786	2.327098003e-05
787	2.323590557e-05
788	2.319223808e-05
789	2.316755052e-05
790	2.312355221e-05
791	2.307972658e-05
792	2.304718889e-05
793	2.300621312e-05
794	2.298254565e-05
795	2.293939612e-05
796	2.289599418e-05
797	2.287325246e-05
798	2.284720164e-05
799	2.283124097e-05
800	2.278743527e-05
801	2.275038167e-05
802	2.271246434e-05
803	2.26684825e-05
804	2.264293436e-05
805	2.262753816e-05
806	2.259936888e-05
807	2.255872189e-05
808	2.251859787e-05
809	2.249334688e-05
810	2.245389784e-05
811	2.241248068e-05
812	2.238410675e-05
813	2.234035468e-05
814	2.231352052e-05
815	2.230249847e-05
816	2.228034101e-05
817	2.225541086e-05
818	2.221931957e-05
819	2.220634424e-05
820	2.21802732e-05
821	2.215501045e-05
822	2.211336779e-05
823	2.208912575e-05
824	2.206952931e-05
825	2.202327041e-05
826	2.198404475e-05
827	2.194876151e-05
828	2.190767708e-05
829	2.185953588e-05
830	2.183361276e-05
831	2.17798259e-05
832	2.17375167e-05
833	2.169614897e-05
834	2.165742936e-05
835	2.161885254e-05
836	2.156315756e-05
837	2.155024475e-05
838	2.151460782e-05
839	2.147428384e-05
840	2.14489041e-05
841	2.141188406e-05
842	2.138983228e-05
843	2.133808443e-05
844	2.129901289e-05
845	2.127641377e-05
846	2.123587198e-05
847	2.120606964e-05
848	2.117034516e-05
849	2.11564359e-05
850	2.113394018e-05
851	2.110232021e-05
852	2.107193572e-05
853	2.102937752e-05
854	2.100549312e-05
855	2.09783883e-05
856	2.095234267e-05
857	2.090257072e-05
858	2.086322379e-05
859	2.084050418e-05
860	2.080732315e-05
861	2.077818361e-05
862	2.075042422e-05
863	2.072951998e-05
864	2.070794096e-05
865	2.068654003e-05
866	2.064577916e-05
867	2.060811694e-05
868	2.05850138e-05
869	2.054828301e-05
870	2.052881313e-05
871	2.049420405e-05
872	2.045804105e-05
873	2.042992941e-05
874	2.039873075e-05
875	2.035709827e-05
876	2.032469468e-05
877	2.029949395e-05
878	2.025772563e-05
879	2.022890238e-05
880	2.018981146e-05
881	2.015922442e-05
882	2.012399143e-05
883	2.008808521e-05
884	2.005087315e-05
885	2.002076093e-05
886	1.999854895e-05
887	1.996454635e-05
888	1.99263216e-05
889	1.989166785e-05
890	1.986204167e-05
891	1.982789234e-05
892	1.979526017e-05
893	1.975644853e-05
894	1.972048324e-05
895	1.968633217e-05
896	1.965424399e-05
897	1.963774389e-05
898	1.961723714e-05
899	1.95832848e-05
900	1.956557323e-05
901	1.955055333e-05
902	1.953728182e-05
903	1.952386857e-05
904	1.949129691e-05
905	1.947644186e-05
906	1.945685794e-05
907	1.942389062e-05
908	1.938680625e-05
909	1.93679972e-05
910	1.934021981e-05
911	1.930965284e-05
912	1.928238278e-05
913	1.925453174e-05
914	1.923448228e-05
915	1.920433109e-05
916	1.918169149e-05
917	1.915088121e-05
918	1.910885004e-05
919	1.909183979e-05
920	1.907374694e-05
921	1.904773465e-05
922	1.901299567e-05
923	1.898321345e-05
924	1.896450822e-05
925	1.892815381e-05
926	1.889922813e-05
927	1.886980294e-05
928	1.88386372e-05
929	1.882352084e-05
930	1.880594319e-05
931	1.877655163e-05
932	1.87457735e-05
933	1.873172173e-05
